ID,Date,Duration,Language,Length,Transcription
TEST_0195,2026-05-07,50 min,PT,long,"Sir Müller et famille complète shopping événement exceptionnel. Grand-père 86 ans, parents 40-49 ans, enfants 27 et 28 ans. Budget familial combiné exceptionnel 30000€+. Grand-père collectionneur montres vintage, style classique traditionnel. Père lawyer dirige entreprise familiale génération. Mère doctor créativité famille. Enfants étudient law et music. Célèbrent anniversaire 30 ans entreprise. Grand-père préfère rouge traditionnel. Parents modernes sophistiqués, mère avant-garde marron, père classique rouge. Enfants style jeune trendy. Grand-père végane, parents végane, enfants végane. Mère Allergie peanut important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié São Paulo été, Sydney hiver. Collectionnent également art. Pratiquent polo été, tennis hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler février coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0196,2026-04-10,50 min,ES,short,"Sr. Martin, 38 años, influencer. Compra rápida ceinture. Presupuesto 4500€. Cuero or. vegan. Satisfecho."
TEST_0197,2026-03-25,90 min,DE,short,"Herr Laurent, 48 Jahre, surgeon. Schneller Kauf bagage. Budget 3000€. Leder bordeaux. végane. Zufrieden."
TEST_0198,2026-02-01,120 min,JA,long,"Frau Petit et famille complète shopping événement exceptionnel. Grand-père 88 ans, parents 70-53 ans, enfants 18 et 16 ans. Budget familial combiné exceptionnel 500€+. Grand-père collectionneur voitures anciennes, style classique traditionnel. Père professor dirige entreprise familiale génération. Mère architect créativité famille. Enfants étudient law et art. Célèbrent anniversaire 20 ans entreprise. Grand-père préfère cognac traditionnel. Parents modernes sophistiqués, mère avant-garde bordeaux, père classique rouge. Enfants style jeune trendy. Grand-père végane, parents halal, enfants halal. Mère Allergie noix important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Hong Kong été, Dubai hiver. Collectionnent également design. Pratiquent golf été, équitation hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler décembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0199,2026-06-15,120 min,AR,short,"Client Petit, 41 ans, influencer. Achat rapide ceinture. Budget 35000€. Cuir noir. vegetarian. Satisfait."
TEST_0200,2026-03-23,40 min,AR,short,"Sr. Leroy et son, 31-51 ans, clients nouveau depuis 2013. Cherchent mallette et montre pour work. Budget combiné 5000€ très flexible. architect lui, gallery owner elle. Passionnés running et pilates, voyagent Singapore régulièrement. Collectionnent sculptures. Style minimaliste, préfère cuir rose gold blanc. pescetarien pour événements boutique. Allergie noix. Mentionné fils étudiant médecine, opportunité cadeau. Anniversaire mariage février. Réseau professionnel étendu, référé clients. Rappeler avril preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0201,2026/01/15,45 min,FR,medium,"Dr. Moreau et famille complète shopping événement exceptionnel. Grand-père 81 ans, parents 60-56 ans, enfants 20 et 26 ans. Budget familial combiné exceptionnel 3000€+. Grand-père collectionneur montres vintage, style classique traditionnel. Père producteur cinéma dirige entreprise familiale génération. Mère médecin créativité famille. Enfants étudient architecture et art. Célèbrent anniversaire 20 ans entreprise. Grand-père préfère beige traditionnel. Parents modernes sophistiqués, mère avant-garde vert émeraude, père classique bleu marine. Enfants style jeune trendy. Grand-père omnivore, parents végétarien, enfants sans lactose. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Moscow été, Madrid hiver. Collectionnent également art. Pratiquent golf été, polo hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler juillet coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0202,2026-03-26,120 min,IT,medium,"Signor Weber, 54 anni, musician. Acquisto rapido ceinture. Budget 12000€. Cuoio bleu marine. vegetarian. Soddisfatto."
TEST_0203,2026-03-17,25 min,ES,medium,"Sr. Lopez, 73 años, chef. Compra rápida briefcase. Presupuesto 50000€. Cuero kaki. sans gluten. Satisfecho."
TEST_0204,2026-02-16,60 min,JA,short,"Rdv Herr Bernard, entrepreneur 57 ans, client excellent. Cherche mallette gift. Budget 5000€ flexible. Préfère cuir noir. Pratique pilates. pescetarien pour événements. . Rappeler novembre."
TEST_0205,2026-02-11,35 min,FR,short,"Sr. Thomas et husband, 25-47 ans, clients excellent depuis 2021. Cherchent luggage et accessoires pour birthday. Budget combiné dix mille€ très flexible. influenceur lui, avocat elle. Passionnés triathlon et running, voyagent Dubai régulièrement. Collectionnent NFT. Style minimaliste, préfère cuir or noir. vegan pour événements boutique. Allergie produits chimiques. Mentionné son étudiant law, opportunité cadeau. Anniversaire mariage janvier. Réseau professionnel étendu, référé clients. Rappeler avril preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0206,2026-01-26,40 min,DE,short,"Termin Signor Al-Hassan, banker 33 Jahre. Sucht portefeuille anniversaire. Budget 500€ flexibel. Bevorzugt beige Leder. Praktiziert golf. végane für Events. Allergie shellfish. Nachfassen septembre."
TEST_0207,2026-06-20,90 min,EN,short,"Meeting with Mme Wang, designer 68. Looking for bag voyage. Budget around $dix mille. Prefers or leather. Practices golf. végane for events. . Follow up décembre."
TEST_0208,2026-06-17,30 min,PT,long,"Sra. Martin et mère, 38-58 ans, clients excellent depuis 2010. Cherchent mallette et ceinture pour birthday. Budget combiné 9000€ très flexible. musician lui, diplomat elle. Passionnés danse et kitesurf, voyagent Sydney régulièrement. Collectionnent art contemporain. Style avant-garde, préfère cuir beige bordeaux. casher pour événements boutique. Allergie parfums forts. Mentionné petite-fille étudiant design, opportunité cadeau. Anniversaire mariage février. Réseau professionnel étendu, référé clients. Rappeler février preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0209,2026-01-22,35 min,AR,long,"Mrs. Bianchi et fille, 36-47 ans, clients régulier depuis 2014. Cherchent wallet et montre pour travail. Budget combiné -500€ très flexible. artist lui, architect elle. Passionnés golf et golf, voyagent New York régulièrement. Collectionnent NFT. Style élégant, préfère cuir beige bordeaux. sans lactose pour événements boutique. . Mentionné daughter étudiant économie, opportunité cadeau. Anniversaire mariage avril. Réseau professionnel étendu, référé clients. Rappeler mars preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0210,2026-02-25,25 min,AR,long,"クライアント田中さん、東京から。予算: ¥500,000。革製品を探しています。高級ブランド希望。"
TEST_0211,2026-01-13,90 min,AR,medium,"Client Martinez, 61 ans, professor. Achat rapide briefcase. Budget 30000€. Cuir beige. végane. Satisfait."
TEST_0212,2026-02-26,40 min,DE,short,"Herr Petit, 61 Jahre, pilot. Schneller Kauf mallette. Budget 4000€. Leder gris. omnivore. Zufrieden."
TEST_0213,2026-04-23,90 min,AR,long,"M. Ferrari et famille complète shopping événement exceptionnel. Grand-père 86 ans, parents 41-73 ans, enfants 24 et 22 ans. Budget familial combiné exceptionnel 35000€+. Grand-père collectionneur photographie, style classique traditionnel. Père designer dirige entreprise familiale génération. Mère doctor créativité famille. Enfants étudient architecture et business. Célèbrent anniversaire 25 ans entreprise. Grand-père préfère rose gold traditionnel. Parents modernes sophistiqués, mère avant-garde rose gold, père classique vert émeraude. Enfants style jeune trendy. Grand-père omnivore, parents sans lactose, enfants omnivore. Mère Allergie nickel important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Hong Kong été, Moscow hiver. Collectionnent également design. Pratiquent pilates été, golf hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler novembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0214,2026-03-06,90 min,DE,medium,"Herr Lefebvre, 46 Jahre, designer. Schneller Kauf mallette. Budget cinq mille€. Leder rose gold. végétarien. Zufrieden."
TEST_0215,2026-05-13,20 min,DE,short,"Herr Al-Hassan, 52 Jahre, designer. Schneller Kauf portefeuille. Budget 3000€. Leder navy. casher. Zufrieden."
TEST_0216,2026-05-01,5 min,IT,short,"Appuntamento Sr. Bianchi, banker 37 anni. Cerca luggage travel. Budget 20000€ flessibile. Preferisce cuoio rouge. Pratica golf. végane per eventi. Allergie gluten. Richiamare octobre."
TEST_0217,2026-01-07,10 min,ES,medium,"Budget discuté: entre cinq mille et dix mille euros, peut-être plus selon les pièces."
TEST_0218,2026-03-29,10 min,DE,short,"Herr Leroy, 34 Jahre, surgeon. Schneller Kauf briefcase. Budget 1000€. Leder blanc. pescetarien. Zufrieden."
TEST_0219,2026-02-13,120 min,PT,long,"Client Simon, 46 ans, influencer. Achat rapide luggage. Budget 3500€. Cuir rose gold. végane. Satisfait."
TEST_0220,2026-04-30,15 min,ZH,short,"Rdv Sir Robert, diplomat 74 ans, client fidèle. Cherche sac voyage. Budget dix mille€ flexible. Préfère cuir kaki. Pratique natation. sans gluten pour événements. . Rappeler avril."
TEST_0221,2026-04-10,60 min,JA,medium,"Herr Wang et famille complète shopping événement exceptionnel. Grand-père 76 ans, parents 38-41 ans, enfants 19 et 15 ans. Budget familial combiné exceptionnel 4500€+. Grand-père collectionneur voitures anciennes, style classique traditionnel. Père film producer dirige entreprise familiale génération. Mère consultant créativité famille. Enfants étudient design et business. Célèbrent anniversaire 10 ans entreprise. Grand-père préfère bordeaux traditionnel. Parents modernes sophistiqués, mère avant-garde gris, père classique noir. Enfants style jeune trendy. Grand-père pescetarien, parents halal, enfants vegan. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Hong Kong été, Madrid hiver. Collectionnent également antiquités. Pratiquent natation été, yoga hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler septembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
